match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0,1.83,35,1-0,oddsflow_active_trader,HGA,100,VOID,0
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0,1.825,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,7,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,1X2,HOME,0,3,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0,1.9,35,1-0,oddsflow_handicap_sniper,NOVA88,50,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,1X2,HOME,0,3,35,0-0,oddsflow_handicap_sniper,NOVA88,25,LOST,-25
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0,1.83,35,1-0,oddsflow_handicap_sniper,HGA,100,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,1X2,HOME,0,3,35,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,OU,OVER,1.5,2.1,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,OU,OVER,1.5,2.1,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.85,37,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.89,37,0-0,oddsflow_handicap_sniper,NOVA88,15,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.9,37,0-0,oddsflow_handicap_sniper,HGA,50,VOID,0
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0.5,2.5,40,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0.5,2.5,40,1-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0.5,2.5,40,1-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.875,41,0-0,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.89,41,0-0,oddsflow_active_trader,NOVA88,15,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.9,41,0-0,oddsflow_active_trader,HGA,50,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.875,41,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.89,41,0-0,oddsflow_core_strategy,NOVA88,16,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,AWAY,0,1.9,41,0-0,oddsflow_core_strategy,HGA,50,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,OU,OVER,0.5,1.533,55,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,OU,OVER,0.5,1.533,55,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,OU,OVER,1.5,1.533,59,1-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,OU,OVER,1.5,1.533,59,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,1X2,DRAW,0,1.833,63,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.33
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,1X2,DRAW,0,1.833,64,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,3.33
2026-07-18,K League 1,Jeju United FC,Pohang Steelers,,AH,AWAY,0,1.8,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-18,K League 1,Jeju United FC,Pohang Steelers,,AH,AWAY,0,1.79,10,0-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-07-18,K League 1,Jeju United FC,Pohang Steelers,,AH,AWAY,0,1.8,10,0-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-07-18,K League 1,Incheon United,Jeonbuk Motors,,AH,AWAY,0,1.8,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-18,K League 1,Incheon United,Jeonbuk Motors,,AH,AWAY,0,1.9,10,0-0,oddsflow_core_strategy,NOVA88,49,LOST,-49
2026-07-18,K League 1,Incheon United,Jeonbuk Motors,,AH,AWAY,0,1.87,10,0-0,oddsflow_core_strategy,HGA,95,LOST,-95
2026-07-18,K League 1,Gangwon FC,Gimcheon Sangmu FC,,AH,HOME,-0.5,1.7,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,140
2026-07-18,K League 1,Daejeon Citizen,Ulsan Hyundai FC,,AH,AWAY,0,2.025,12,1-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,205
2026-07-18,K League 1,Daejeon Citizen,Ulsan Hyundai FC,,AH,AWAY,0,1.94,12,1-0,oddsflow_core_strategy,HGA,100,WON,94
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,AH,AWAY,1,2.6,14,0-1,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,-0.5,2.2,18,1-1,oddsflow_core_strategy,APIFOOTBALL,5,WON,6
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,-0.5,1.93,18,1-1,oddsflow_core_strategy,NOVA88,50,WON,46.5
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,-0.5,1.92,18,1-1,oddsflow_core_strategy,HGA,100,WON,92
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,AH,HOME,-0.5,2.2,15,1-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,4.8
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,AH,AWAY,0,2.3,25,1-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,AH,HOME,0.5,2.3,27,0-1,oddsflow_core_strategy,APIFOOTBALL,4,WON,5.2
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,0,2.75,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,AWAY,0,4.333,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,AWAY,0,3.75,35,1-1,oddsflow_handicap_sniper,NOVA88,26,LOST,-26
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,0,2.75,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,AWAY,0,4.333,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,AWAY,0,3.75,35,1-1,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,AH,AWAY,0,2.2,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,OU,UNDER,2.5,1.666,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.66
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,OU,UNDER,2.25,2.06,35,1-0,oddsflow_handicap_sniper,HGA,99,HALF_WON,52.47
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,AH,AWAY,0,2.2,35,1-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,OU,UNDER,2.5,1.666,35,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,2.66
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,OU,UNDER,2.25,2.06,35,1-0,oddsflow_active_trader,HGA,100,HALF_WON,53
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,DRAW,0,2.625,39,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,6.5
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,DRAW,0,2.62,39,1-1,oddsflow_active_trader,HGA,50,WON,81
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,UNDER,3.5,1.727,39,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,UNDER,3.5,1.727,39,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,2.5,1.727,36,0-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,2.25,2.07,36,0-1,oddsflow_active_trader,HGA,83,LOST,-83
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,2.5,1.727,36,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,2.25,2.07,36,0-1,oddsflow_handicap_sniper,HGA,81,LOST,-81
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,DRAW,0,2.5,45,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,6
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,DRAW,0,2.43,45,1-1,oddsflow_handicap_sniper,NOVA88,18,WON,25.74
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,1X2,DRAW,0,2.49,45,1-1,oddsflow_handicap_sniper,HGA,50,WON,74.5
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,1X2,AWAY,0,1.909,46,0-1,oddsflow_active_trader,APIFOOTBALL,4,WON,3.64
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,1X2,AWAY,0,1.909,46,0-1,oddsflow_handicap_sniper,APIFOOTBALL,7,WON,6.36
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,3.5,1.571,46,0-1,oddsflow_handicap_sniper,APIFOOTBALL,7,WON,4
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,3.25,1.84,46,0-1,oddsflow_handicap_sniper,NOVA88,50,HALF_WON,21
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,3.5,1.571,46,0-1,oddsflow_active_trader,APIFOOTBALL,7,WON,4
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,3.25,1.84,46,0-1,oddsflow_active_trader,NOVA88,50,HALF_WON,21
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,1X2,DRAW,0,2.375,47,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,1X2,DRAW,0,2.37,47,1-1,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,4.5,1.5,48,1-2,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2
2026-07-18,Brasileirão Série B,Ponte Preta,Goias,,OU,UNDER,4.5,1.5,48,1-2,oddsflow_active_trader,APIFOOTBALL,4,WON,2
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,UNDER,4.5,1.5,48,1-1,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,2.5
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,UNDER,4.25,1.76,48,1-1,oddsflow_handicap_sniper,NOVA88,50,HALF_WON,19
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,UNDER,4.5,1.5,48,1-1,oddsflow_active_trader,APIFOOTBALL,5,WON,2.5
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,UNDER,4.25,1.76,48,1-1,oddsflow_active_trader,NOVA88,50,HALF_WON,19
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,OU,OVER,1.5,1.533,54,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.13
2026-07-18,Brasileirão Série B,Criciuma,Vila Nova,,OU,OVER,1.5,1.533,54,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,2.13
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,OVER,3.5,1.533,59,2-1,oddsflow_active_trader,APIFOOTBALL,4,WON,2.13
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,OVER,3.75,1.93,59,2-1,oddsflow_active_trader,NOVA88,45,HALF_WON,20.92
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,OVER,3.5,1.533,59,2-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.13
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,OU,OVER,3.75,1.93,59,2-1,oddsflow_handicap_sniper,NOVA88,45,HALF_WON,20.92
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,0,2.2,65,2-1,oddsflow_core_strategy,APIFOOTBALL,5,WON,6
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,0,2.2,74,2-1,oddsflow_beta,APIFOOTBALL,5,WON,6
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,0,2.25,74,2-1,oddsflow_beta,NOVA88,50,WON,62.5
2026-07-18,Brasileirão Série B,Sport Recife,Operario-PR,,AH,AWAY,0,2.26,74,2-1,oddsflow_beta,HGA,100,WON,126
2026-07-18,FIFA World Cup,France,England,,AH,HOME,-1.5,2.675,10,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,AH,AWAY,0,2.375,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,OU,OVER,1.5,2.1,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,1X2,HOME,0,2.1,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,OU,OVER,1.5,2.1,35,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,OU,OVER,1.5,2.1,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,FIFA World Cup,France,England,,1X2,AWAY,0,1.5,35,0-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,500
2026-07-18,FIFA World Cup,France,England,,1X2,AWAY,0,1.5,36,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,500
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,OU,OVER,0.5,1.533,56,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,OU,OVER,0.5,1.533,56,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,OU,OVER,0.5,1.533,56,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,1X2,DRAW,0,2.05,59,0-0,oddsflow_beta,APIFOOTBALL,4,WON,4.2
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,1X2,DRAW,0,2.05,59,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4.2
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,8.5,1.5,56,2-4,oddsflow_worldcup_hybrid,APIFOOTBALL,2231,LOST,-2231
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,8,1.96,56,2-4,oddsflow_worldcup_hybrid,NOVA88,3437,LOST,-3437
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,8,1.93,56,2-4,oddsflow_worldcup_hybrid,HGA,3420,LOST,-3420
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,8.5,1.5,56,2-4,oddsflow_worldcup_blend,APIFOOTBALL,2252,LOST,-2252
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,8,1.96,56,2-4,oddsflow_worldcup_blend,NOVA88,3458,LOST,-3458
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,8,1.93,56,2-4,oddsflow_worldcup_blend,HGA,3441,LOST,-3441
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,8.5,1.5,56,2-4,oddsflow_worldcup_sniper,APIFOOTBALL,2255,LOST,-2255
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,8,1.96,56,2-4,oddsflow_worldcup_sniper,NOVA88,3461,LOST,-3461
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,2.5,1.75,56,2-4,oddsflow_worldcup_sniper,HGA,3312,LOST,-3312
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,1X2,DRAW,0,1.909,64,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,3.64
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,7.5,2.5,59,2-4,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,7.5,2.5,59,2-4,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-18,FIFA World Cup,France,England,,OU,UNDER,7.5,2.5,60,2-4,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,AH,AWAY,0,2.75,67,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,AH,AWAY,0,2.75,67,0-0,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Atletico Goianiense,Athletic Club,,AH,AWAY,0,2.75,67,0-0,oddsflow_beta,APIFOOTBALL,4,VOID,0
2026-07-18,FIFA World Cup,France,England,,1X2,AWAY,0,2.3,67,3-4,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1300
2026-07-18,FIFA World Cup,France,England,,1X2,AWAY,0,2.31,67,3-4,oddsflow_worldcup_hybrid,NOVA88,1702,WON,2229.62
2026-07-19,K League 1,FC Anyang,Gwangju FC,,AH,HOME,-0.5,1.725,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-19,K League 1,Bucheon FC 1995,FC Seoul,,AH,HOME,0.5,2.25,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-19,FIFA World Cup,Spain,Argentina,,AH,HOME,-0.5,2.075,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-19,FIFA World Cup,Spain,Argentina,,AH,HOME,-0.5,2.14,10,0-0,oddsflow_worldcup_full,NOVA88,2045,LOST,-2045
2026-07-19,FIFA World Cup,Spain,Argentina,,AH,HOME,-0.5,2.3,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-07-19,FIFA World Cup,Spain,Argentina,,OU,UNDER,1.5,2,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1000
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,HOME,0,2.3,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,HOME,0,2.44,35,0-0,oddsflow_worldcup_blend,NOVA88,1000,LOST,-1000
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,HOME,0,3.5,35,0-0,oddsflow_worldcup_blend,HGA,1424,LOST,-1424
2026-07-19,FIFA World Cup,Spain,Argentina,,AH,HOME,-0.5,2.25,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-19,FIFA World Cup,Spain,Argentina,,OU,UNDER,1.5,2,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1000
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,HOME,0,2.25,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,HOME,0,2.42,35,0-0,oddsflow_worldcup_sniper,NOVA88,1182,LOST,-1182
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,HOME,0,3.5,35,0-0,oddsflow_worldcup_sniper,HGA,1774,LOST,-1774
2026-07-19,FIFA World Cup,Spain,Argentina,,AH,AWAY,0,2.6,40,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-07-19,FIFA World Cup,Spain,Argentina,,AH,AWAY,0,2.36,40,0-0,oddsflow_worldcup_sniper,HGA,1000,VOID,0
2026-07-19,FIFA World Cup,Spain,Argentina,,AH,AWAY,0,2.675,41,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,VOID,0
2026-07-19,FIFA World Cup,Spain,Argentina,,AH,AWAY,0,2.36,41,0-0,oddsflow_worldcup_blend,HGA,1000,VOID,0
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,DRAW,0,2.25,53,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1250
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,DRAW,0,2.1,59,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1100
2026-07-19,FIFA World Cup,Spain,Argentina,,OU,OVER,0.5,1.533,62,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-07-19,FIFA World Cup,Spain,Argentina,,OU,OVER,0.5,1.533,62,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-19,FIFA World Cup,Spain,Argentina,,OU,OVER,0.5,2.66,62,0-0,oddsflow_worldcup_sniper,HGA,2337,LOST,-2337
2026-07-19,FIFA World Cup,Spain,Argentina,,1X2,DRAW,0,1.909,69,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,909
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,AH,HOME,-0.5,2.075,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,AH,HOME,0.5,1.725,31,1-1,oddsflow_core_strategy,APIFOOTBALL,200,WON,145
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,OU,UNDER,3.5,1.727,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,787,WON,572.15
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,1X2,DRAW,0,2.625,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,812.5
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,OU,UNDER,3.5,1.79,35,1-1,oddsflow_handicap_sniper,NOVA88,50,WON,39.5
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,1X2,DRAW,0,2.54,35,1-1,oddsflow_handicap_sniper,NOVA88,25,WON,38.5
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,OU,UNDER,3.5,1.78,35,1-1,oddsflow_handicap_sniper,HGA,100,WON,78
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,1X2,DRAW,0,2.62,35,1-1,oddsflow_handicap_sniper,HGA,54,WON,87.48
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,OU,UNDER,3.5,1.727,35,1-1,oddsflow_active_trader,APIFOOTBALL,793,WON,576.51
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,1X2,DRAW,0,2.625,35,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,812.5
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,OU,UNDER,3.5,1.79,35,1-1,oddsflow_active_trader,NOVA88,50,WON,39.5
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,1X2,DRAW,0,2.54,35,1-1,oddsflow_active_trader,NOVA88,15,WON,23.1
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,OU,UNDER,3.5,1.78,35,1-1,oddsflow_active_trader,HGA,100,WON,78
2026-07-21,K League 1,Jeju United FC,Gangwon FC,,1X2,DRAW,0,2.62,35,1-1,oddsflow_active_trader,HGA,50,WON,81
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,AH,AWAY,0,2.6,52,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,OU,UNDER,1.5,1.727,52,0-0,oddsflow_handicap_sniper,APIFOOTBALL,567,WON,412.21
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,DRAW,0,2.625,52,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,812.5
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,OU,UNDER,1.5,1.95,52,0-0,oddsflow_handicap_sniper,NOVA88,46,WON,43.7
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,DRAW,0,2.66,52,0-0,oddsflow_handicap_sniper,NOVA88,17,WON,28.22
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,DRAW,0,2.56,52,0-0,oddsflow_handicap_sniper,HGA,50,WON,78
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,AH,AWAY,0,2.6,52,0-0,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,OU,UNDER,1.5,1.727,52,0-0,oddsflow_active_trader,APIFOOTBALL,607,WON,441.29
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,DRAW,0,2.625,52,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,812.5
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,OU,UNDER,1.5,1.95,52,0-0,oddsflow_active_trader,NOVA88,49,WON,46.55
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,DRAW,0,2.66,52,0-0,oddsflow_active_trader,NOVA88,15,WON,24.9
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,HOME,0,2.3,45,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,HOME,0,2.28,45,0-0,oddsflow_handicap_sniper,NOVA88,15,LOST,-15
