match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1000
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2.11,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1110
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2.07,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1070
2026-06-19,Brasileirão Série B,Sport Recife,Atletico Goianiense,1-1,AH,AWAY,-0.5,1.8,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,3.2
2026-06-19,Brasileirão Série B,Sport Recife,Atletico Goianiense,1-1,AH,AWAY,-0.5,1.83,10,0-0,oddsflow_core_strategy,NOVA88,23,WON,19.09
2026-06-19,Brasileirão Série B,Sport Recife,Atletico Goianiense,1-1,AH,AWAY,-0.5,1.81,10,0-0,oddsflow_core_strategy,HGA,50,WON,40.5
2026-06-19,Brasileirão Série B,Sport Recife,Atletico Goianiense,1-1,AH,AWAY,0,2.75,11,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,HOME,-0.5,2.025,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,205
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,HOME,-0.5,2.07,10,0-0,oddsflow_worldcup_full,NOVA88,1269,WON,1357.83
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,HOME,-0.5,2.05,10,0-0,oddsflow_worldcup_full,HGA,1240,WON,1302
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,HOME,-0.5,2.15,36,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1150
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2.2,36,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1200
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2.31,36,0-0,oddsflow_worldcup_blend,NOVA88,1000,WON,1310
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,HOME,-0.5,2.15,36,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1150
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2.21,36,0-0,oddsflow_worldcup_blend,HGA,1000,WON,1210
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2.2,36,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1200
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2.31,36,0-0,oddsflow_worldcup_sniper,NOVA88,1000,WON,1310
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,1X2,HOME,0,2.21,36,0-0,oddsflow_worldcup_sniper,HGA,1000,WON,1210
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,AWAY,0,2.75,38,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,AWAY,0,2.75,38,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,OU,OVER,0.5,1.533,50,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,OU,OVER,0.5,1.533,50,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,533
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,OU,OVER,1.5,1.571,51,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,OU,OVER,2,2.12,51,1-0,oddsflow_worldcup_blend,HGA,1945,LOST,-1945
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,OU,OVER,1.5,1.571,51,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,OU,OVER,2,2.12,51,1-0,oddsflow_worldcup_sniper,HGA,1945,LOST,-1945
2026-06-19,FIFA World Cup,USA,Australia,2-0,AH,HOME,-1,2.02,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1020
2026-06-19,FIFA World Cup,USA,Australia,2-0,OU,OVER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-19,FIFA World Cup,USA,Australia,2-0,AH,HOME,-1,2.12,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1120
2026-06-19,FIFA World Cup,USA,Australia,2-0,OU,OVER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-19,FIFA World Cup,USA,Australia,2-0,AH,HOME,-1,2.1,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1100
2026-06-19,FIFA World Cup,USA,Australia,2-0,OU,OVER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,AWAY,0.75,1.85,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,HALF_WON,425
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,OU,UNDER,2.5,1.67,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,670
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,AWAY,0.75,1.9,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_WON,450
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,OU,UNDER,2.25,1.91,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,910
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,AWAY,0.75,1.86,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_WON,430
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,OU,UNDER,2.25,1.9,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,900
2026-06-19,FIFA World Cup,USA,Australia,2-0,AH,AWAY,-0.5,2.2,26,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,HOME,0.5,1.85,25,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,WON,170
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,HOME,0.5,1.84,25,0-1,oddsflow_worldcup_full,HGA,2657,WON,2231.88
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,HOME,0.5,1.85,36,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1578,WON,1341.3
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,OU,UNDER,2.5,2,36,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1000
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,HOME,0.5,1.85,36,0-1,oddsflow_worldcup_blend,HGA,2713,WON,2306.05
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,OU,UNDER,2.5,1.97,36,0-1,oddsflow_worldcup_blend,NOVA88,1649,WON,1599.53
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,HOME,0.5,1.85,36,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1641,WON,1394.85
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,AH,HOME,0.5,1.85,36,0-1,oddsflow_worldcup_sniper,HGA,2829,WON,2404.65
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,OU,UNDER,2.5,1.666,50,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1585,WON,1055.61
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,OU,UNDER,2.25,2.05,50,0-1,oddsflow_worldcup_sniper,NOVA88,2775,WON,2913.75
2026-06-19,FIFA World Cup,Scotland,Morocco,0-1,OU,UNDER,2.25,1.98,50,0-1,oddsflow_worldcup_sniper,HGA,2715,WON,2660.7
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,AH,HOME,-2.5,1.82,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,2300,WON,1886
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,OVER,3.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1500,LOST,-1500
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,AH,HOME,-2.5,1.88,0,0-0,oddsflow_worldcup_prematch,NOVA88,2100,WON,1848
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,OVER,3.5,1.81,0,0-0,oddsflow_worldcup_prematch,NOVA88,1500,LOST,-1500
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,AH,HOME,-2.75,1.86,0,0-0,oddsflow_worldcup_prematch,HGA,2100,HALF_WON,903
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,OVER,3.5,1.84,0,0-0,oddsflow_worldcup_prematch,HGA,1400,LOST,-1400
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,AH,HOME,-0.5,2.05,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,OU,UNDER,2.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,800
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,1X2,HOME,0,2.05,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,AH,HOME,-0.5,2.11,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,OU,UNDER,2.25,2.07,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1070
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,1X2,HOME,0,2.11,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,AH,HOME,-0.5,1.83,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,OU,UNDER,2.25,2.07,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1070
2026-06-20,FIFA World Cup,Türkiye,Paraguay,0-1,1X2,HOME,0,2.05,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,AH,AWAY,-1.5,2.15,35,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1939,LOST,-1939
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.5,1.727,35,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,2507,WON,1822.59
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.25,2.01,35,1-0,oddsflow_worldcup_hybrid,NOVA88,4086,HALF_WON,2063.43
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.25,1.99,35,1-0,oddsflow_worldcup_hybrid,HGA,4082,HALF_WON,2020.59
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,AH,AWAY,-1.5,2.15,35,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1948,LOST,-1948
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,AH,AWAY,-1.5,2.15,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1924,LOST,-1924
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.5,1.727,35,1-0,oddsflow_worldcup_blend,APIFOOTBALL,2523,WON,1834.22
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.5,1.727,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,2495,WON,1813.87
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.25,2.01,35,1-0,oddsflow_worldcup_blend,NOVA88,4109,HALF_WON,2075.04
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.25,2.01,35,1-0,oddsflow_worldcup_sniper,NOVA88,4068,HALF_WON,2054.34
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.25,1.99,35,1-0,oddsflow_worldcup_blend,HGA,4105,HALF_WON,2031.98
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,3.25,1.99,35,1-0,oddsflow_worldcup_sniper,HGA,4064,HALF_WON,2011.68
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,4.5,1.666,38,2-0,oddsflow_worldcup_hybrid,APIFOOTBALL,2030,WON,1351.98
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,4.5,1.666,38,2-0,oddsflow_worldcup_blend,APIFOOTBALL,2018,WON,1343.99
2026-06-20,FIFA World Cup,Brazil,Haiti,3-0,OU,UNDER,4.5,1.666,38,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,2029,WON,1351.31
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,AH,HOME,-0.75,1.9,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,900
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,UNDER,2.5,2.3,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,1X2,HOME,0,1.7,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,700
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,AH,HOME,-0.75,1.87,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,870
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,UNDER,3,1.82,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,AH,HOME,-0.75,1.87,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,870
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,UNDER,3,1.82,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,AH,HOME,-1,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,VOID,0
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,2.5,2.38,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,AH,HOME,-1.25,2.07,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_LOST,-500
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,3,1.9,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,VOID,0
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,AH,HOME,-1.25,2.07,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_LOST,-500
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,3,1.9,0,0-0,oddsflow_worldcup_prematch,HGA,1000,VOID,0
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,AH,AWAY,0,2.75,35,2-0,oddsflow_worldcup_blend,APIFOOTBALL,1524,LOST,-1524
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,OVER,4.5,2.375,35,2-0,oddsflow_worldcup_blend,APIFOOTBALL,1022,WON,1405.25
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,AH,AWAY,0,2.75,35,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,1524,LOST,-1524
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,OVER,4.5,2.375,35,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,1038,WON,1427.25
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,OVER,3.5,1.5,39,2-0,oddsflow_worldcup_blend,APIFOOTBALL,1513,WON,756.5
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,OVER,4,1.94,39,2-0,oddsflow_worldcup_blend,NOVA88,3204,WON,3011.76
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,OVER,4,1.94,39,2-0,oddsflow_worldcup_blend,HGA,3204,WON,3011.76
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,OVER,3.5,1.5,39,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,1480,WON,740
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,OVER,4,1.94,39,2-0,oddsflow_worldcup_sniper,NOVA88,3159,WON,2969.46
2026-06-20,FIFA World Cup,Netherlands,Sweden,5-1,OU,OVER,4,1.94,39,2-0,oddsflow_worldcup_sniper,HGA,3159,WON,2969.46
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,AH,AWAY,-1,1.925,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,AH,AWAY,-1,1.99,10,0-0,oddsflow_worldcup_full,NOVA88,3622,VOID,0
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,AH,AWAY,-1,1.94,10,0-0,oddsflow_worldcup_full,HGA,3598,VOID,0
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,3.5,1.727,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,2234,WON,1624.12
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,3.25,2.02,35,0-1,oddsflow_worldcup_blend,NOVA88,3694,HALF_WON,1883.94
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,3.25,2.02,35,0-1,oddsflow_worldcup_blend,HGA,3694,HALF_WON,1883.94
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,3.5,1.727,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,2205,WON,1603.04
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,3.25,2.01,35,0-1,oddsflow_worldcup_sniper,NOVA88,3649,HALF_WON,1842.74
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,3.25,2.02,35,0-1,oddsflow_worldcup_sniper,HGA,3653,HALF_WON,1863.03
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,AWAY,0,2.5,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,AWAY,0,2.65,35,0-1,oddsflow_worldcup_blend,NOVA88,1387,LOST,-1387
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,AWAY,0,2.56,35,0-1,oddsflow_worldcup_blend,HGA,1319,LOST,-1319
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,AWAY,0,2.5,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,AWAY,0,2.65,35,0-1,oddsflow_worldcup_sniper,NOVA88,2260,LOST,-2260
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,AWAY,0,2.56,35,0-1,oddsflow_worldcup_sniper,HGA,2211,LOST,-2211
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,2.5,2.5,45,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,OU,UNDER,2.5,2.5,45,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,DRAW,0,2.05,69,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,DRAW,0,2.05,69,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,DRAW,0,2.06,69,1-1,oddsflow_worldcup_blend,NOVA88,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,DRAW,0,2.06,69,1-1,oddsflow_worldcup_sniper,NOVA88,1056,LOST,-1056
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,DRAW,0,2.09,69,1-1,oddsflow_worldcup_blend,HGA,1000,LOST,-1000
2026-06-20,FIFA World Cup,Germany,Ivory Coast,2-1,1X2,DRAW,0,2.09,69,1-1,oddsflow_worldcup_sniper,HGA,1102,LOST,-1102
2026-06-20,Brasileirão Série B,Ceara,Botafogo SP,0-1,AH,HOME,-0.5,1.85,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-20,Brasileirão Série B,Ceara,Botafogo SP,0-1,AH,HOME,-0.5,1.87,10,0-0,oddsflow_core_strategy,NOVA88,20,LOST,-20
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,AH,AWAY,-2.25,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,2300,WON,2116
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,OU,UNDER,2.5,2.38,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1100,WON,1518
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,1X2,AWAY,0,19,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,AH,AWAY,-2.25,1.91,0,0-0,oddsflow_worldcup_prematch,NOVA88,2300,WON,2093
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,OU,UNDER,3,1.94,0,0-0,oddsflow_worldcup_prematch,NOVA88,1500,WON,1410
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,1X2,AWAY,0,23,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,AH,AWAY,-2.25,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,2300,WON,2093
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,OU,UNDER,3,1.94,0,0-0,oddsflow_worldcup_prematch,HGA,1500,WON,1410
2026-06-21,FIFA World Cup,Ecuador,Curaçao,0-0,1X2,AWAY,0,23,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,AH,AWAY,1,1.95,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,950
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,2.5,2.1,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1100
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,AH,AWAY,1,1.93,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,930
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,2.25,1.84,0,0-0,oddsflow_worldcup_prematch,NOVA88,1100,WON,924
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,AH,AWAY,1,1.93,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,930
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,2.25,1.84,0,0-0,oddsflow_worldcup_prematch,HGA,1100,WON,924
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,AH,AWAY,1,2.3,17,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,WON,260
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,AH,AWAY,1,2.75,35,0-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1750
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,AH,AWAY,1,2.75,35,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1750
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,AH,AWAY,1,2.75,35,0-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1750
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.5,1.727,35,0-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1495,WON,1086.87
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.5,1.727,35,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1537,WON,1117.4
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.5,1.727,35,0-2,oddsflow_worldcup_blend,APIFOOTBALL,1480,WON,1075.96
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.5,1.84,35,0-2,oddsflow_worldcup_hybrid,NOVA88,2433,WON,2043.72
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.5,1.84,35,0-2,oddsflow_worldcup_sniper,NOVA88,2499,WON,2099.16
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.5,1.84,35,0-2,oddsflow_worldcup_blend,NOVA88,2408,WON,2022.72
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.75,2.04,35,0-2,oddsflow_worldcup_hybrid,HGA,2649,HALF_WON,1377.48
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.75,2.04,35,0-2,oddsflow_worldcup_sniper,HGA,2708,HALF_WON,1408.16
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,3.75,2.04,35,0-2,oddsflow_worldcup_blend,HGA,2627,HALF_WON,1366.04
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,2.5,1.533,58,0-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,533
2026-06-21,FIFA World Cup,Tunisia,Japan,0-4,OU,OVER,2.5,1.533,58,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-21,Brasileirão Série B,Avai,Cuiaba,1-0,AH,AWAY,0,1.875,10,0-0,oddsflow_core_strategy,APIFOOTBALL,7,LOST,-7
2026-06-21,Brasileirão Série B,Avai,Cuiaba,1-0,AH,AWAY,0,1.9,10,0-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-06-21,Brasileirão Série B,Avai,Cuiaba,1-0,AH,AWAY,0,1.87,10,0-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-06-21,Brasileirão Série B,Avai,Cuiaba,1-0,AH,AWAY,0.5,2.5,18,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-21,FIFA World Cup,Spain,Saudi Arabia,4-0,AH,AWAY,-2.75,1.9,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,2100,LOST,-2100
2026-06-21,FIFA World Cup,Spain,Saudi Arabia,4-0,OU,UNDER,3.5,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1300,LOST,-1300
2026-06-21,FIFA World Cup,Spain,Saudi Arabia,4-0,AH,AWAY,-2.75,1.9,0,0-0,oddsflow_worldcup_prematch,NOVA88,2100,LOST,-2100
