match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,1X2,AWAY,0,1.727,48,0-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,AH,AWAY,0,2.675,49,0-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,OU,OVER,1.5,1.666,49,0-1,oddsflow_beta,APIFOOTBALL,500,WON,333
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,-1.5,1.8,46,2-1,oddsflow_beta,APIFOOTBALL,832,WON,665.6
2026-03-16,Premier League,Brentford,Wolves,2-2,OU,OVER,3.5,2.5,53,2-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,750
2026-03-16,Premier League,Brentford,Wolves,2-2,1X2,DRAW,0,4.333,80,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1666.5
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,0,2.5,81,2-2,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-03-16,Premier League,Brentford,Wolves,2-2,1X2,DRAW,0,1.666,81,2-2,oddsflow_active_trader,APIFOOTBALL,500,WON,333
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,0,2.5,81,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,AH,AWAY,-1,2.35,25,0-0,oddsflow_beta,APIFOOTBALL,801,LOST,-801
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,1X2,DRAW,0,4.333,25,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,AH,AWAY,-1,2.35,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,803,LOST,-803
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,1X2,DRAW,0,4.333,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,AH,AWAY,-1,2.35,25,0-0,oddsflow_active_trader,APIFOOTBALL,802,LOST,-802
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,AH,AWAY,-1,2.3,26,0-0,oddsflow_beta,APIFOOTBALL,607,LOST,-607
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,AH,AWAY,-1.5,2.35,37,1-0,oddsflow_handicap_sniper,APIFOOTBALL,559,WON,754.65
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,AH,AWAY,-1.5,2.35,37,1-0,oddsflow_beta,APIFOOTBALL,559,WON,754.65
2026-03-17,UEFA Champions League,Arsenal,Bayer Leverkusen,2-0,AH,AWAY,-1.5,2.35,37,1-0,oddsflow_active_trader,APIFOOTBALL,689,WON,930.15
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,-1.5,2.075,25,2-1,oddsflow_handicap_sniper,APIFOOTBALL,931,LOST,-931
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,-1.5,2.075,25,2-1,oddsflow_active_trader,APIFOOTBALL,925,LOST,-925
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,1X2,HOME,0,1.615,28,2-1,oddsflow_active_trader,APIFOOTBALL,500,WON,307.5
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,-1,1.8,28,2-1,oddsflow_handicap_sniper,APIFOOTBALL,1014,LOST,-1014
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,1X2,HOME,0,1.615,28,2-1,oddsflow_handicap_sniper,APIFOOTBALL,503,WON,309.34
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,-1,1.8,28,2-1,oddsflow_active_trader,APIFOOTBALL,603,LOST,-603
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,1X2,DRAW,0,4.5,28,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,-0.5,2.1,30,2-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,-0.5,2.1,30,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,1X2,DRAW,0,4.5,35,2-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,0,2.75,36,2-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,0,2.75,36,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,-0.5,1.875,46,3-2,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,1X2,HOME,0,1.952,46,3-2,oddsflow_beta,APIFOOTBALL,548,WON,521.7
2026-03-18,UEFA Champions League,Barcelona,Newcastle United,7-2,AH,AWAY,-1,1.825,50,3-2,oddsflow_beta,APIFOOTBALL,700,LOST,-700
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,0,2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,618,LOST,-618
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,0,2,25,0-0,oddsflow_active_trader,APIFOOTBALL,635,LOST,-635
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,1X2,AWAY,0,2.75,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,1X2,AWAY,0,2.75,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,OU,OVER,2.5,2.5,30,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,750
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,1X2,HOME,0,2.5,30,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,750
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,OU,OVER,2.5,2.5,30,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,750
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,1X2,HOME,0,2.5,30,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,750
2026-03-18,UEFA Champions League,Liverpool,Galatasaray,4-0,AH,AWAY,-1.5,2.075,30,1-0,oddsflow_handicap_sniper,APIFOOTBALL,618,LOST,-618
2026-03-18,UEFA Champions League,Liverpool,Galatasaray,4-0,OU,OVER,2.5,1.571,30,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,285.5
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,-1,1.875,31,1-0,oddsflow_active_trader,APIFOOTBALL,746,WON,652.75
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,-1,1.875,31,1-0,oddsflow_handicap_sniper,APIFOOTBALL,743,WON,650.13
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,-0.5,2.5,32,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,750
2026-03-18,UEFA Champions League,Liverpool,Galatasaray,4-0,AH,AWAY,-1.5,2.2,32,1-0,oddsflow_active_trader,APIFOOTBALL,603,LOST,-603
2026-03-18,UEFA Champions League,Liverpool,Galatasaray,4-0,AH,AWAY,-1.5,2.075,37,1-0,oddsflow_beta,APIFOOTBALL,652,LOST,-652
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,0,1.95,38,1-0,oddsflow_beta,APIFOOTBALL,828,VOID,0
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,-1,1.95,39,1-0,oddsflow_beta,APIFOOTBALL,905,WON,859.75
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,-0.5,2.6,44,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,800
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,AH,AWAY,-0.5,2.6,44,1-0,oddsflow_beta,APIFOOTBALL,528,WON,844.8
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,1X2,DRAW,0,4,48,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,1X2,DRAW,0,4,48,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,OU,OVER,3.5,2.1,53,2-1,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-18,UEFA Champions League,Tottenham Hotspur,Atletico Madrid,3-2,OU,OVER,3.5,2.1,53,2-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-20,Serie A,Cagliari,Napoli,0-1,AH,HOME,0.5,2.075,30,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,537.5
2026-03-20,Serie A,Cagliari,Napoli,0-1,AH,HOME,0.5,2.075,30,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,537.5
2026-03-20,Serie A,Cagliari,Napoli,0-1,OU,OVER,2.5,2.5,30,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-20,Serie A,Cagliari,Napoli,0-1,OU,OVER,2.5,2.5,30,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-20,Serie A,Cagliari,Napoli,0-1,1X2,AWAY,0,1.727,30,0-1,oddsflow_handicap_sniper,APIFOOTBALL,690,WON,501.63
2026-03-20,Serie A,Cagliari,Napoli,0-1,1X2,AWAY,0,1.727,30,0-1,oddsflow_active_trader,APIFOOTBALL,506,WON,367.86
2026-03-20,Serie A,Cagliari,Napoli,0-1,AH,HOME,1.5,1.925,32,0-1,oddsflow_handicap_sniper,APIFOOTBALL,502,WON,464.35
2026-03-20,Serie A,Cagliari,Napoli,0-1,AH,HOME,1.5,1.925,32,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,462.5
2026-03-20,Serie A,Cagliari,Napoli,0-1,AH,AWAY,1.25,2,63,0-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-20,Serie A,Cagliari,Napoli,0-1,OU,UNDER,2.5,1.909,71,0-1,oddsflow_core_strategy,APIFOOTBALL,500,WON,454.5
2026-03-20,Serie A,Genoa,Udinese,0-2,AH,HOME,-0.5,2.075,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-20,Serie A,Genoa,Udinese,0-2,OU,OVER,1.5,1.8,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-20,Serie A,Genoa,Udinese,0-2,1X2,HOME,0,2.1,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-20,Serie A,Genoa,Udinese,0-2,AH,HOME,-0.5,2.075,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-20,Serie A,Genoa,Udinese,0-2,OU,OVER,1.5,1.8,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,400
2026-03-20,Serie A,Genoa,Udinese,0-2,1X2,HOME,0,2.1,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,AWAY,0.5,2.15,25,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,AWAY,0.5,2.15,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,AWAY,0.5,2.15,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,1X2,AWAY,0,2.2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,1X2,AWAY,0,2.2,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,1X2,AWAY,0,2.2,29,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,1X2,DRAW,0,3.75,31,0-0,oddsflow_beta,APIFOOTBALL,500,WON,1375
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,1X2,DRAW,0,3.4,32,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1200
2026-03-20,Serie A,Genoa,Udinese,0-2,AH,AWAY,0,2.675,47,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,837.5
2026-03-20,Serie A,Genoa,Udinese,0-2,AH,AWAY,0,2.75,47,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,875
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,1X2,DRAW,0,3.6,40,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1300
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,HOME,0.5,1.7,47,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,350
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,HOME,0.5,1.7,47,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,350
2026-03-20,Serie A,Genoa,Udinese,0-2,1X2,DRAW,0,3,53,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-20,Serie A,Genoa,Udinese,0-2,AH,AWAY,-0.5,1.825,55,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,412.5
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,AWAY,0,1.7,47,0-0,oddsflow_handicap_sniper,APIFOOTBALL,823,VOID,0
2026-03-20,Serie A,Genoa,Udinese,0-2,AH,AWAY,-0.5,1.8,59,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-20,Serie A,Genoa,Udinese,0-2,OU,OVER,0.5,1.533,59,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,266.5
2026-03-20,Serie A,Genoa,Udinese,0-2,1X2,DRAW,0,2.875,59,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,AWAY,0,1.725,47,0-0,oddsflow_active_trader,APIFOOTBALL,823,VOID,0
2026-03-20,Serie A,Genoa,Udinese,0-2,OU,OVER,0.5,1.533,63,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,266.5
2026-03-20,Serie A,Genoa,Udinese,0-2,AH,HOME,0.5,2.5,67,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,HOME,1,2.025,62,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,512.5
2026-03-20,Premier League,Bournemouth,Manchester United,2-2,AH,HOME,1,2,63,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-03-20,La Liga,Villarreal,Real Sociedad,3-1,OU,HOME,-0.5,2.025,60,3-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-21,La Liga,Elche,Mallorca,2-1,AH,AWAY,0,2.375,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Elche,Mallorca,2-1,OU,OVER,1.5,1.533,25,0-0,oddsflow_active_trader,APIFOOTBALL,904,WON,481.83
2026-03-21,La Liga,Elche,Mallorca,2-1,1X2,HOME,0,2.2,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,600
2026-03-21,La Liga,Elche,Mallorca,2-1,AH,AWAY,0,2.375,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Elche,Mallorca,2-1,OU,OVER,1.5,1.533,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,904,WON,481.83
2026-03-21,La Liga,Elche,Mallorca,2-1,1X2,HOME,0,2.2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,600
2026-03-21,La Liga,Elche,Mallorca,2-1,AH,HOME,0.5,2.5,59,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,750
2026-03-21,La Liga,Elche,Mallorca,2-1,AH,HOME,0.5,2.5,59,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,750
2026-03-21,La Liga,Elche,Mallorca,2-1,1X2,DRAW,0,3.5,62,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Elche,Mallorca,2-1,1X2,DRAW,0,3.5,62,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Elche,Mallorca,2-1,OU,OVER,2.5,1.571,64,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,285.5
2026-03-21,La Liga,Elche,Mallorca,2-1,OU,OVER,2.5,1.571,64,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,285.5
2026-03-21,Serie A,Parma,Cremonese,0-2,AH,HOME,-0.5,2.6,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Parma,Cremonese,0-2,1X2,HOME,0,2.625,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Parma,Cremonese,0-2,AH,HOME,-0.5,2.6,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Parma,Cremonese,0-2,1X2,HOME,0,2.625,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Elche,Mallorca,2-1,AH,AWAY,-1,1.975,72,2-1,oddsflow_active_trader,APIFOOTBALL,727,WON,708.83
2026-03-21,La Liga,Elche,Mallorca,2-1,OU,OVER,3.5,1.909,72,2-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Elche,Mallorca,2-1,AH,AWAY,-1,1.975,72,2-1,oddsflow_handicap_sniper,APIFOOTBALL,724,WON,705.9
2026-03-21,La Liga,Elche,Mallorca,2-1,OU,OVER,3.5,1.909,72,2-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Parma,Cremonese,0-2,AH,AWAY,0,2.1,38,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-21,Serie A,Parma,Cremonese,0-2,AH,AWAY,0,2.15,38,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,575
2026-03-21,Serie A,Parma,Cremonese,0-2,1X2,DRAW,0,2.5,41,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Parma,Cremonese,0-2,1X2,DRAW,0,2.375,44,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Parma,Cremonese,0-2,OU,OVER,0.5,1.533,53,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,266.5
2026-03-21,Serie A,Parma,Cremonese,0-2,OU,OVER,0.5,1.533,53,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,266.5
2026-03-21,Serie A,Parma,Cremonese,0-2,OU,OVER,1.5,2.1,54,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-21,Serie A,Parma,Cremonese,0-2,AH,HOME,0.5,2.6,55,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Parma,Cremonese,0-2,AH,HOME,0.5,2.6,55,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Parma,Cremonese,0-2,OU,OVER,1.5,1.533,57,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,266.5
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,AH,AWAY,0,2.05,25,2-2,oddsflow_active_trader,APIFOOTBALL,537,VOID,0
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,AH,AWAY,0,2.05,25,2-2,oddsflow_handicap_sniper,APIFOOTBALL,523,VOID,0
2026-03-21,Bundesliga,VfL Wolfsburg,Werder Bremen,0-1,AH,AWAY,0,2.1,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-21,Bundesliga,VfL Wolfsburg,Werder Bremen,0-1,AH,AWAY,0,2.1,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-21,Bundesliga,VfL Wolfsburg,Werder Bremen,0-1,1X2,DRAW,0,3.25,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,1X2,DRAW,0,3,30,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1000
2026-03-21,Bundesliga,VfL Wolfsburg,Werder Bremen,0-1,1X2,DRAW,0,3.1,34,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,1X2,DRAW,0,3.75,38,2-2,oddsflow_active_trader,APIFOOTBALL,500,WON,1375
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,AH,HOME,0.5,2.15,38,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,575
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,AH,HOME,0.5,2.15,38,2-2,oddsflow_active_trader,APIFOOTBALL,500,WON,575
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,AH,AWAY,-1,1.925,42,2-2,oddsflow_active_trader,APIFOOTBALL,680,WON,629
2026-03-21,Premier League,Fulham,Burnley,3-1,AH,AWAY,-0.5,2.075,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Fulham,Burnley,3-1,1X2,DRAW,0,3.6,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Fulham,Burnley,3-1,AH,AWAY,-0.5,2.075,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Fulham,Burnley,3-1,AH,AWAY,-0.5,2.05,26,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Fulham,Burnley,3-1,1X2,DRAW,0,3.75,26,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Fulham,Burnley,3-1,AH,AWAY,-1,1.95,26,0-0,oddsflow_handicap_sniper,APIFOOTBALL,584,LOST,-584
2026-03-21,Premier League,Fulham,Burnley,3-1,AH,AWAY,-1,1.9,26,0-0,oddsflow_beta,APIFOOTBALL,611,LOST,-611
2026-03-21,Premier League,Fulham,Burnley,3-1,AH,AWAY,-1,1.875,27,0-0,oddsflow_active_trader,APIFOOTBALL,821,LOST,-821
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,AH,AWAY,-1,1.9,49,2-2,oddsflow_handicap_sniper,APIFOOTBALL,707,WON,636.3
2026-03-21,Premier League,Fulham,Burnley,3-1,1X2,DRAW,0,4.333,33,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,OU,OVER,4.5,2.1,50,2-2,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,OU,OVER,3.5,1.8,57,1-2,oddsflow_handicap_sniper,APIFOOTBALL,543,WON,434.4
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,AH,HOME,1.5,2.25,57,1-2,oddsflow_active_trader,APIFOOTBALL,871,WON,1088.75
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,OU,OVER,3.5,2.1,57,1-2,oddsflow_active_trader,APIFOOTBALL,565,WON,621.5
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,AH,HOME,1,1.875,57,1-2,oddsflow_active_trader,APIFOOTBALL,500,WON,437.5
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,AH,HOME,1,1.875,58,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,437.5
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,AH,HOME,1.5,2.25,58,1-2,oddsflow_handicap_sniper,APIFOOTBALL,669,WON,836.25
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,AH,HOME,0.5,2.35,60,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,675
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,1X2,AWAY,0,1.571,60,1-2,oddsflow_handicap_sniper,APIFOOTBALL,1073,LOST,-1073
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,AH,HOME,0.5,2.375,61,1-2,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,1X2,AWAY,0,1.571,61,1-2,oddsflow_active_trader,APIFOOTBALL,716,LOST,-716
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,OU,OVER,5.5,2.1,60,2-3,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-21,Bundesliga,1. FC Köln,Borussia Mönchengladbach,3-3,OU,OVER,5.5,2.1,60,2-3,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,1X2,DRAW,0,4.333,73,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1666.5
2026-03-21,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,3-3,1X2,DRAW,0,4,74,2-2,oddsflow_active_trader,APIFOOTBALL,500,WON,1500
2026-03-21,La Liga,Espanyol,Getafe,1-2,AH,AWAY,0,2.6,48,0-1,oddsflow_active_trader,APIFOOTBALL,642,VOID,0
2026-03-21,La Liga,Espanyol,Getafe,1-2,OU,OVER,1.5,2.2,48,0-1,oddsflow_active_trader,APIFOOTBALL,561,WON,673.2
2026-03-21,La Liga,Espanyol,Getafe,1-2,AH,AWAY,0,2.3,48,0-1,oddsflow_handicap_sniper,APIFOOTBALL,715,VOID,0
2026-03-21,La Liga,Espanyol,Getafe,1-2,AH,HOME,0.5,2.375,48,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
